value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
8.105321884;PANC-1;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
3.097023964;PC3;Cell Line;Cancer ;Prostate;ATR;545;Atypical
7.613258839;PL45;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
1.177255988;PWR-1E;Cell Line;Benign ;Prostate;ATR;545;Atypical
5.066267967;Panc-02.03;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
7.326137066;Panc-02.13;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
7.03749609;Panc-03.27;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
3.065962076;Panc-04.03;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
6.91662693;Panc-05.04;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
4.845207214;Panc-08.13;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
7.941269875;Panc-10.05;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
5.488767147;PrEC;Cell Line;Benign ;Prostate;ATR;545;Atypical
2.933623075;PrSMC;Cell Line;Benign ;Prostate;ATR;545;Atypical
5.521224022;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;ATR;545;Atypical
5.907484055;RKO;Cell Line;Cancer ;Colon;ATR;545;Atypical
1.011994958;RNA_5;Cell Line;Cancer ;Lung;ATR;545;Atypical
8.826629639;RPMI_6666;Cell Line;Cancer ;Lymphoma;ATR;545;Atypical
7.006526947;RWPE;Cell Line;Benign ;Prostate;ATR;545;Atypical
6.391704082;SK-BR-3;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.940813065;SK-Lu-1;Cell Line;Cancer ;Lung;ATR;545;Atypical
2.684631109;SK-MEL-173;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
7.632417202;SK-MEL-28;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
3.771862984;SK-MEL-5;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
1.497362018;SK-MEL-94;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
2.799640894;SK-MES-1;Cell Line;Metastatic ;Lung;ATR;545;Atypical
5.619772911;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;ATR;545;Atypical
8.053489685;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;ATR;545;Atypical
1.311826944;SNU-16;Cell Line;Cancer ;Gastric;ATR;545;Atypical
4.370379925;SU.86.86;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
5.036880016;SUM_149PT;Cell Line;Cancer ;Breast;ATR;545;Atypical
6.129134178;SUM_190PT;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.666800022;SW13;Cell Line;Cancer ;Adrenal Gland;ATR;545;Atypical
3.328067064;SW1990;Cell Line;Cancer ;Pancreas;ATR;545;Atypical
7.570633888;SW620;Cell Line;Cancer ;Colon;ATR;545;Atypical
5.982751846;SW780;Cell Line;Cancer ;Colon;ATR;545;Atypical
7.688682079;SW837;Cell Line;Cancer ;Colon;ATR;545;Atypical
1.53837502;SW900;Cell Line;Cancer ;Lung;ATR;545;Atypical
13.23836422;SiHa;Cell Line;Cancer ;Cervical;ATR;545;Atypical
6.360146046;T-47D;Cell Line;Cancer ;Breast;ATR;545;Atypical
5.809028149;TW2.6;Cell Line;Cancer ;Oral;ATR;545;Atypical
2.125360012;UACC-62;Cell Line;Cancer ;Melanoma;ATR;545;Atypical
4.869170189;UACC-812_T;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.667176008;UACC-893_T;Cell Line;Cancer ;Breast;ATR;545;Atypical
2.814738035;VCaP;Cell Line;Cancer ;Prostate;ATR;545;Atypical
2.163397074;WPE1-NB26;Cell Line;Metastatic ;Prostate;ATR;545;Atypical
4.822546005;YCC-16;Cell Line;Cancer ;Gastric;ATR;545;Atypical
3.391710043;YCC-3;Cell Line;Cancer ;Gastric;ATR;545;Atypical
3.748954058;ZR-75-1;Cell Line;Cancer ;Breast;ATR;545;Atypical
3.280977964;ZR-75-30;Cell Line;Cancer ;Breast;ATR;545;Atypical
6.026988983;hTERT-HME1;Cell Line;Benign ;Breast;ATR;545;Atypical
81.8094635;1811;Cell Line;Benign ;Cervical;AURKB;9212;Na
29.3444767;22Rv1;Cell Line;Cancer ;Prostate;AURKB;9212;Na
87.03513336;8217;Cell Line;Benign ;Cervical;AURKB;9212;Na
12.85632038;A427;Cell Line;Metastatic ;Lung;AURKB;9212;Na
112.2334518;A549;Cell Line;Cancer ;Lung;AURKB;9212;Na
44.91711044;AGS;Cell Line;Cancer ;Gastric;AURKB;9212;Na
15.14421272;AU565;Cell Line;Cancer ;Breast;AURKB;9212;Na
68.41994476;AZ-521;Cell Line;Cancer ;Gastric;AURKB;9212;Na
29.57886696;AsPC-1;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
49.35417175;BC3;Cell Line;Cancer ;Lymphoma;AURKB;9212;Na
44.01404953;BCBL1;Cell Line;Cancer ;Lymphoma;AURKB;9212;Na
23.73415756;BCP1;Cell Line;Cancer ;Lymphoma;AURKB;9212;Na
64.37801361;BE2-C;Cell Line;Metastatic ;Neuroblastoma;AURKB;9212;Na
120.2336884;BEAS-2B;Cell Line;Benign ;Lung;AURKB;9212;Na
40.40192795;BT-20;Cell Line;Cancer ;Breast;AURKB;9212;Na
26.17016983;BT-474;Cell Line;Cancer ;Breast;AURKB;9212;Na
18.69923019;BT-483;Cell Line;Cancer ;Breast;AURKB;9212;Na
89.74242401;BT-549;Cell Line;Cancer ;Breast;AURKB;9212;Na
24.12556458;BxPC-3;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
54.71679688;C-33_A;Cell Line;Cancer ;Cervical;AURKB;9212;Na
35.47559357;C-4_II;Cell Line;Cancer ;Cervical;AURKB;9212;Na
23.01502037;C4-2B;Cell Line;Metastatic ;Prostate;AURKB;9212;Na
81.6453476;C8;Cell Line;Benign ;Oral;AURKB;9212;Na
65.15756989;C9;Cell Line;Benign ;Oral;AURKB;9212;Na
17.2218647;CAMA-1;Cell Line;Cancer ;Breast;AURKB;9212;Na
42.89191055;CFPAC-1;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
85.85254669;CGHN-K2;Cell Line;Cancer ;Oral;AURKB;9212;Na
82.02810669;CGHNK6;Cell Line;Cancer ;Oral;AURKB;9212;Na
24.9882946;COLO_205;Cell Line;Cancer ;Colon;AURKB;9212;Na
3.518593073;CWR22;Cell Line;Cancer ;Prostate;AURKB;9212;Na
28.58940887;Calu-3;Cell Line;Metastatic ;Lung;AURKB;9212;Na
34.90559769;Capan-1;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
36.13152313;Capan-2;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
97.29099274;Caski;Cell Line;Cancer ;Cervical;AURKB;9212;Na
89.23002625;D14;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
0.134881005;D51-2;Cell Line;Cancer;Lymphoma;AURKB;9212;Na
69.29891968;DLD-1;Cell Line;Cancer ;Colon;AURKB;9212;Na
79.83925629;DU-145;Cell Line;Cancer ;Prostate;AURKB;9212;Na
49.75974274;DU4475;Cell Line;Cancer ;Breast;AURKB;9212;Na
66.63549042;Daoy;Cell Line;Metastatic ;Medulloblastoma;AURKB;9212;Na
36.92766571;H16N2;Cell Line;Benign ;Breast;AURKB;9212;Na
106.6943436;HBL-100;Cell Line;Benign ;Breast;AURKB;9212;Na
8.081514359;HCC1008;Cell Line;Cancer ;Breast;AURKB;9212;Na
54.03901291;HCC1143;Cell Line;Cancer ;Breast;AURKB;9212;Na
89.19812775;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
47.06128693;HCC1187;Cell Line;Cancer ;Breast;AURKB;9212;Na
60.89770126;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
50.65759659;HCC1395;Cell Line;Cancer ;Breast;AURKB;9212;Na
101.6807785;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
25.0359726;HCC1419;Cell Line;Cancer ;Breast;AURKB;9212;Na
44.38294983;HCC1428;Cell Line;Cancer ;Breast;AURKB;9212;Na
73.11213684;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
23.2393055;HCC1500;Cell Line;Cancer ;Breast;AURKB;9212;Na
33.40392685;HCC1569;Cell Line;Cancer ;Breast;AURKB;9212;Na
37.19897842;HCC1599;Cell Line;Cancer ;Breast;AURKB;9212;Na
25.11520767;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
154.836441;HCC1806;Cell Line;Cancer ;Breast;AURKB;9212;Na
50.71401596;HCC1937;Cell Line;Cancer ;Breast;AURKB;9212;Na
34.31690598;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
25.40580177;HCC1954;Cell Line;Cancer ;Breast;AURKB;9212;Na
25.30765533;HCC202;Cell Line;Cancer ;Breast;AURKB;9212;Na
46.85026932;HCC2157;Cell Line;Cancer ;Breast;AURKB;9212;Na
47.78811264;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
11.66629219;HCC2218;Cell Line;Cancer ;Breast;AURKB;9212;Na
48.56165314;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
26.25179291;HCC38;Cell Line;Cancer ;Breast;AURKB;9212;Na
67.16376495;HCC38_BL;Cell Line;Benign ;B Lymphocyte;AURKB;9212;Na
51.80645752;HCC4006;Cell Line;Metastatic ;Lung;AURKB;9212;Na
29.87938118;HCC70;Cell Line;Cancer ;Breast;AURKB;9212;Na
61.58707809;HCC78;Cell Line;Cancer ;Lung;AURKB;9212;Na
98.1992569;HCC827;Cell Line;Cancer ;Lung;AURKB;9212;Na
76.76889801;HCT-15;Cell Line;Cancer ;Colon;AURKB;9212;Na
42.10088348;HCT_116;Cell Line;Cancer ;Colon;AURKB;9212;Na
18.81234932;HMEC1;Cell Line;Benign ;Breast;AURKB;9212;Na
3.313373089;HMEC2;Cell Line;Benign ;Breast;AURKB;9212;Na
42.04049683;HPAC;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
34.19507599;HPAF-II;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
65.88290405;HPDE;Cell Line;Benign ;Pancreas;AURKB;9212;Na
37.90552902;HPNE;Cell Line;Benign ;Pancreas;AURKB;9212;Na
47.222332;HT-29;Cell Line;Cancer ;Colon;AURKB;9212;Na
55.49511337;HT-3;Cell Line;Cancer ;Cervical;AURKB;9212;Na
32.00179672;HUVEC;Cell Line;Benign ;Endothelial Cell;AURKB;9212;Na
53.5232048;HeLa;Cell Line;Cancer ;Cervical;AURKB;9212;Na
21.51055908;HepG2;Cell Line;Metastatic ;Liver;AURKB;9212;Na
37.33736038;Hs-578T;Cell Line;Cancer ;Breast;AURKB;9212;Na
32.73330307;Hs-700T;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
13.46339321;Hs-766T;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
28.87603569;IM95;Cell Line;Cancer ;Gastric;AURKB;9212;Na
59.42647171;K-562;Cell Line;Cancer ;Leukemia;AURKB;9212;Na
54.24305725;L3.3;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
99.59134674;LAPC-4;Cell Line;Cancer ;Prostate;AURKB;9212;Na
18.2158165;LNCaP;Cell Line;Cancer ;Prostate;AURKB;9212;Na
44.44842148;LoVo;Cell Line;Cancer ;Colon;AURKB;9212;Na
48.77046967;MCF10A;Cell Line;Benign ;Breast;AURKB;9212;Na
19.87568092;MCF10F;Cell Line;Benign ;Breast;AURKB;9212;Na
59.12710571;MCF12A;Cell Line;Benign ;Breast;AURKB;9212;Na
58.15435791;MCF7;Cell Line;Cancer ;Breast;AURKB;9212;Na
21.2011795;MDA-MB-134-VI;Cell Line;Cancer ;Breast;AURKB;9212;Na
75.86552429;MDA-MB-157;Cell Line;Cancer;Breast;AURKB;9212;Na
10.05252457;MDA-MB-175-VII;Cell Line;Cancer ;Breast;AURKB;9212;Na
77.31660461;MDA-MB-231;Cell Line;Cancer ;Breast;AURKB;9212;Na
27.14043808;MDA-MB-330;Cell Line;Cancer;Breast;AURKB;9212;Na
50.48018265;MDA-MB-361;Cell Line;Cancer ;Breast;AURKB;9212;Na
13.10655212;MDA-MB-415;Cell Line;Cancer ;Breast;AURKB;9212;Na
39.47756958;MDA-MB-435S;Cell Line;Cancer ;Breast;AURKB;9212;Na
26.58513451;MDA-MB-453;Cell Line;Cancer ;Breast;AURKB;9212;Na
47.6998558;MDA-MB-468;Cell Line;Cancer ;Breast;AURKB;9212;Na
3.119560957;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;AURKB;9212;Na
18.90699387;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;AURKB;9212;Na
14.19638824;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;AURKB;9212;Na
72.82783508;ME-180;Cell Line;Cancer ;Cervical;AURKB;9212;Na
96.69650269;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
58.61095428;MKN-28;Cell Line;Cancer ;Gastric;AURKB;9212;Na
65.32254791;MM576;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
56.66796875;MM96L;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
49.525383;MS751;Cell Line;Cancer ;Cervical;AURKB;9212;Na
52.22799301;Malme-3M;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
139.1050568;MelCelline_X;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
77.91099548;MelCelline_Y;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
60.87876129;MelCelline_Z;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
90.24261475;NCI-H1155;Cell Line;Metastatic ;Lung;AURKB;9212;Na
93.42894745;NCI-H1299;Cell Line;Metastatic ;Lung;AURKB;9212;Na
13.10069275;NCI-H1395;Cell Line;Cancer ;Lung;AURKB;9212;Na
25.31336021;NCI-H1437;Cell Line;Metastatic ;Lung;AURKB;9212;Na
61.54538345;NCI-H146;Cell Line;Metastatic ;Lung;AURKB;9212;Na
28.56340027;NCI-H1563;Cell Line;Cancer ;Lung;AURKB;9212;Na
47.82016754;NCI-H1648;Cell Line;Cancer ;Lung;AURKB;9212;Na
69.80102539;NCI-H1651;Cell Line;Cancer ;Lung;AURKB;9212;Na
56.33896637;NCI-H1688;Cell Line;Cancer ;Lung;AURKB;9212;Na
84.55088806;NCI-H1703;Cell Line;Cancer ;Lung;AURKB;9212;Na
62.095047;NCI-H1734;Cell Line;Cancer ;Lung;AURKB;9212;Na
80.02935028;NCI-H1770;Cell Line;Cancer ;Lung;AURKB;9212;Na
166.4519958;NCI-H1838;Cell Line;Metastatic ;Lung;AURKB;9212;Na
137.3070221;NCI-H1975;Cell Line;Cancer ;Lung;AURKB;9212;Na
30.89723587;NCI-H1993;Cell Line;Cancer ;Lung;AURKB;9212;Na
40.72314835;NCI-H2087;Cell Line;Metastatic ;Lung;AURKB;9212;Na
48.40987778;NCI-H2170;Cell Line;Cancer ;Lung;AURKB;9212;Na
35.7268486;NCI-H2228;Cell Line;Cancer ;Lung;AURKB;9212;Na
29.12369347;NCI-H226;Cell Line;Metastatic ;Lung;AURKB;9212;Na
156.6906433;NCI-H23;Cell Line;Cancer ;Lung;AURKB;9212;Na
40.39045715;NCI-H2347;Cell Line;Cancer ;Lung;AURKB;9212;Na
43.13110733;NCI-H358;Cell Line;Cancer ;Lung;AURKB;9212;Na
96.9754715;NCI-H441;Cell Line;Cancer ;Lung;AURKB;9212;Na
85.26348877;NCI-H460;Cell Line;Cancer ;Lung;AURKB;9212;Na
22.24690247;NCI-H522;Cell Line;Cancer ;Lung;AURKB;9212;Na
47.50796509;NCI-H596;Cell Line;Cancer ;Lung;AURKB;9212;Na
50.3549118;NCI-H660;Cell Line;Metastatic ;Prostate;AURKB;9212;Na
140.1221771;NCI-H82;Cell Line;Metastatic ;Lung;AURKB;9212;Na
79.17201233;NCI-H838;Cell Line;Metastatic ;Lung;AURKB;9212;Na
16.65233231;NCI-N87;Cell Line;Cancer ;Gastric;AURKB;9212;Na
40.74422836;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;AURKB;9212;Na
42.83598709;OC-3;Cell Line;Cancer ;Oral;AURKB;9212;Na
103.603241;OEC-N1;Cell Line;Cancer ;Oral;AURKB;9212;Na
42.35334778;PANC-1;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
44.52988815;PC3;Cell Line;Cancer ;Prostate;AURKB;9212;Na
47.76839447;PL45;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
92.2660141;PWR-1E;Cell Line;Benign ;Prostate;AURKB;9212;Na
15.96422482;Panc-02.03;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
23.40847206;Panc-02.13;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
59.23380661;Panc-03.27;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
62.4438591;Panc-04.03;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
3.194643021;Panc-05.04;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
83.67015076;Panc-08.13;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
70.7795105;Panc-10.05;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
1.814646959;PrEC;Cell Line;Benign ;Prostate;AURKB;9212;Na
0.360592008;PrSMC;Cell Line;Benign ;Prostate;AURKB;9212;Na
17.97789192;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;AURKB;9212;Na
32.74740982;RKO;Cell Line;Cancer ;Colon;AURKB;9212;Na
128.4396973;RNA_5;Cell Line;Cancer ;Lung;AURKB;9212;Na
76.57610321;RPMI_6666;Cell Line;Cancer ;Lymphoma;AURKB;9212;Na
8.479088783;RWPE;Cell Line;Benign ;Prostate;AURKB;9212;Na
14.81118011;SK-BR-3;Cell Line;Cancer ;Breast;AURKB;9212;Na
39.86187744;SK-Lu-1;Cell Line;Cancer ;Lung;AURKB;9212;Na
68.91677856;SK-MEL-173;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
50.12851715;SK-MEL-28;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
81.65840149;SK-MEL-5;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
39.38081741;SK-MEL-94;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
46.1746254;SK-MES-1;Cell Line;Metastatic ;Lung;AURKB;9212;Na
113.0000229;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;AURKB;9212;Na
40.96990967;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;AURKB;9212;Na
37.49874878;SNU-16;Cell Line;Cancer ;Gastric;AURKB;9212;Na
61.68442154;SU.86.86;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
79.40485382;SUM_149PT;Cell Line;Cancer ;Breast;AURKB;9212;Na
21.86681175;SUM_190PT;Cell Line;Cancer ;Breast;AURKB;9212;Na
36.39986038;SW13;Cell Line;Cancer ;Adrenal Gland;AURKB;9212;Na
72.86267853;SW1990;Cell Line;Cancer ;Pancreas;AURKB;9212;Na
123.3900452;SW620;Cell Line;Cancer ;Colon;AURKB;9212;Na
51.93442535;SW780;Cell Line;Cancer ;Colon;AURKB;9212;Na
43.77367401;SW837;Cell Line;Cancer ;Colon;AURKB;9212;Na
76.41766357;SW900;Cell Line;Cancer ;Lung;AURKB;9212;Na
35.27759552;SiHa;Cell Line;Cancer ;Cervical;AURKB;9212;Na
48.86694336;T-47D;Cell Line;Cancer ;Breast;AURKB;9212;Na
87.14466095;TW2.6;Cell Line;Cancer ;Oral;AURKB;9212;Na
54.93271255;UACC-62;Cell Line;Cancer ;Melanoma;AURKB;9212;Na
14.30798817;UACC-812_T;Cell Line;Cancer ;Breast;AURKB;9212;Na
8.868635178;UACC-893_T;Cell Line;Cancer ;Breast;AURKB;9212;Na
29.35123444;VCaP;Cell Line;Cancer ;Prostate;AURKB;9212;Na
100.3631516;WPE1-NB26;Cell Line;Metastatic ;Prostate;AURKB;9212;Na
68.86817169;YCC-16;Cell Line;Cancer ;Gastric;AURKB;9212;Na
58.48497009;YCC-3;Cell Line;Cancer ;Gastric;AURKB;9212;Na
22.3817215;ZR-75-1;Cell Line;Cancer ;Breast;AURKB;9212;Na
9.292311668;ZR-75-30;Cell Line;Cancer ;Breast;AURKB;9212;Na
45.13370514;hTERT-HME1;Cell Line;Benign ;Breast;AURKB;9212;Na
22.4174633;1811;Cell Line;Benign ;Cervical;AURKC;6795;Na
1.14625597;22Rv1;Cell Line;Cancer ;Prostate;AURKC;6795;Na
0.461373001;8217;Cell Line;Benign ;Cervical;AURKC;6795;Na
0.234917998;A427;Cell Line;Metastatic ;Lung;AURKC;6795;Na
0.304605991;A549;Cell Line;Cancer ;Lung;AURKC;6795;Na
0.343077004;AGS;Cell Line;Cancer ;Gastric;AURKC;6795;Na
4.764854908;AU565;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.401697993;AZ-521;Cell Line;Cancer ;Gastric;AURKC;6795;Na
0.0;AsPC-1;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.36796999;BC3;Cell Line;Cancer ;Lymphoma;AURKC;6795;Na
0.097929001;BCBL1;Cell Line;Cancer ;Lymphoma;AURKC;6795;Na
0.643095016;BCP1;Cell Line;Cancer ;Lymphoma;AURKC;6795;Na
0.456878006;BE2-C;Cell Line;Metastatic ;Neuroblastoma;AURKC;6795;Na
0.263314009;BEAS-2B;Cell Line;Benign ;Lung;AURKC;6795;Na
1.751376033;BT-20;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.321810991;BT-474;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.178683996;BT-483;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.482670009;BT-549;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.289384991;BxPC-3;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.970021009;C-33_A;Cell Line;Cancer ;Cervical;AURKC;6795;Na
0.773140013;C-4_II;Cell Line;Cancer ;Cervical;AURKC;6795;Na
0.245303005;C4-2B;Cell Line;Metastatic ;Prostate;AURKC;6795;Na
0.239133999;C8;Cell Line;Benign ;Oral;AURKC;6795;Na
0.59879601;C9;Cell Line;Benign ;Oral;AURKC;6795;Na
0.0;CAMA-1;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.482205003;CFPAC-1;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.448756009;CGHN-K2;Cell Line;Cancer ;Oral;AURKC;6795;Na
0.713279009;CGHNK6;Cell Line;Cancer ;Oral;AURKC;6795;Na
0.341309994;COLO_205;Cell Line;Cancer ;Colon;AURKC;6795;Na
0.468719989;CWR22;Cell Line;Cancer ;Prostate;AURKC;6795;Na
0.0;Calu-3;Cell Line;Metastatic ;Lung;AURKC;6795;Na
0.999843001;Capan-1;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.179304004;Capan-2;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.524457991;Caski;Cell Line;Cancer ;Cervical;AURKC;6795;Na
0.658347011;D14;Cell Line;Cancer ;Melanoma;AURKC;6795;Na
0.444137007;D51-2;Cell Line;Cancer;Lymphoma;AURKC;6795;Na
0.199515998;DLD-1;Cell Line;Cancer ;Colon;AURKC;6795;Na
0.400581986;DU-145;Cell Line;Cancer ;Prostate;AURKC;6795;Na
0.0;DU4475;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.703948021;Daoy;Cell Line;Metastatic ;Medulloblastoma;AURKC;6795;Na
0.375007004;H16N2;Cell Line;Benign ;Breast;AURKC;6795;Na
0.0;HBL-100;Cell Line;Benign ;Breast;AURKC;6795;Na
0.698058009;HCC1008;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.123194002;HCC1143;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.435270995;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
1.445003033;HCC1187;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.530937016;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.384833992;HCC1395;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.540578008;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.472719014;HCC1419;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.523186982;HCC1428;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.313068986;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
1.037911057;HCC1500;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.500618994;HCC1569;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.671738982;HCC1599;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.621797979;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.33703199;HCC1806;Cell Line;Cancer ;Breast;AURKC;6795;Na
1.018815041;HCC1937;Cell Line;Cancer ;Breast;AURKC;6795;Na
1.38656795;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.0;HCC1954;Cell Line;Cancer ;Breast;AURKC;6795;Na
1.263560057;HCC202;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.757794976;HCC2157;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.982576013;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.136772007;HCC2218;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.420329005;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.818121016;HCC38;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.79924202;HCC38_BL;Cell Line;Benign ;B Lymphocyte;AURKC;6795;Na
0.0;HCC4006;Cell Line;Metastatic ;Lung;AURKC;6795;Na
0.071888998;HCC70;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.656858981;HCC78;Cell Line;Cancer ;Lung;AURKC;6795;Na
0.408270001;HCC827;Cell Line;Cancer ;Lung;AURKC;6795;Na
0.386415005;HCT-15;Cell Line;Cancer ;Colon;AURKC;6795;Na
0.901293993;HCT_116;Cell Line;Cancer ;Colon;AURKC;6795;Na
0.043306999;HMEC1;Cell Line;Benign ;Breast;AURKC;6795;Na
0.39013499;HMEC2;Cell Line;Benign ;Breast;AURKC;6795;Na
0.389856011;HPAC;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.34751001;HPAF-II;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.609242976;HPDE;Cell Line;Benign ;Pancreas;AURKC;6795;Na
0.752928019;HPNE;Cell Line;Benign ;Pancreas;AURKC;6795;Na
0.398505002;HT-29;Cell Line;Cancer ;Colon;AURKC;6795;Na
0.750757992;HT-3;Cell Line;Cancer ;Cervical;AURKC;6795;Na
0.348161012;HUVEC;Cell Line;Benign ;Endothelial Cell;AURKC;6795;Na
0.329685003;HeLa;Cell Line;Cancer ;Cervical;AURKC;6795;Na
0.843975008;HepG2;Cell Line;Metastatic ;Liver;AURKC;6795;Na
1.176450014;Hs-578T;Cell Line;Cancer ;Breast;AURKC;6795;Na
0.774627984;Hs-700T;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.113459997;Hs-766T;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.469711989;IM95;Cell Line;Cancer ;Gastric;AURKC;6795;Na
1.050001025;K-562;Cell Line;Cancer ;Leukemia;AURKC;6795;Na
1.125362039;L3.3;Cell Line;Cancer ;Pancreas;AURKC;6795;Na
0.589496017;LAPC-4;Cell Line;Cancer ;Prostate;AURKC;6795;Na
